image,pred_class,pred_idx,score
ResNet50\Car_parts\data3a\training\03-severe\0247.JPEG,03-severe,2,0.7833079695701599
ResNet50\Car_parts\data3a\training\03-severe\0248.jpeg,02-moderate,1,0.7107105255126953
ResNet50\Car_parts\data3a\training\03-severe\0249.JPEG,03-severe,2,0.6598404049873352
ResNet50\Car_parts\data3a\training\03-severe\024909e6f1af4f00be4ef420354291a3_thb.jpg,02-moderate,1,0.5593920350074768
ResNet50\Car_parts\data3a\training\03-severe\0250.JPEG,03-severe,2,0.7658675909042358
ResNet50\Car_parts\data3a\training\03-severe\0251.JPEG,03-severe,2,0.5848203897476196
ResNet50\Car_parts\data3a\training\03-severe\0252.JPEG,03-severe,2,0.8653048872947693
ResNet50\Car_parts\data3a\training\03-severe\0253.JPEG,03-severe,2,0.8078973889350891
ResNet50\Car_parts\data3a\training\03-severe\0254.JPEG,03-severe,2,0.9105541110038757
ResNet50\Car_parts\data3a\training\03-severe\0255.JPEG,03-severe,2,0.8335047960281372
ResNet50\Car_parts\data3a\training\03-severe\0256.JPEG,03-severe,2,0.7147910594940186
ResNet50\Car_parts\data3a\training\03-severe\0257.JPEG,03-severe,2,0.7180294990539551
ResNet50\Car_parts\data3a\training\03-severe\0258.JPEG,03-severe,2,0.8407082557678223
ResNet50\Car_parts\data3a\training\03-severe\0259.JPEG,03-severe,2,0.7475470900535583
ResNet50\Car_parts\data3a\training\03-severe\0260.JPEG,03-severe,2,0.8601581454277039
ResNet50\Car_parts\data3a\training\03-severe\0261.JPEG,03-severe,2,0.8643649220466614
ResNet50\Car_parts\data3a\training\03-severe\0262.JPEG,03-severe,2,0.9366371035575867
ResNet50\Car_parts\data3a\training\03-severe\0263.JPEG,02-moderate,1,0.4620630145072937
ResNet50\Car_parts\data3a\training\03-severe\0264.jpeg,03-severe,2,0.8995660543441772
ResNet50\Car_parts\data3a\training\03-severe\0265.JPEG,03-severe,2,0.9599536657333374
ResNet50\Car_parts\data3a\training\03-severe\0266.JPEG,03-severe,2,0.9622292518615723
ResNet50\Car_parts\data3a\training\03-severe\0267.JPEG,03-severe,2,0.8886701464653015
ResNet50\Car_parts\data3a\training\03-severe\0268.JPEG,03-severe,2,0.8202297687530518
ResNet50\Car_parts\data3a\training\03-severe\0269.JPEG,03-severe,2,0.7393225431442261
ResNet50\Car_parts\data3a\training\03-severe\0270.JPEG,03-severe,2,0.9283223152160645
ResNet50\Car_parts\data3a\training\03-severe\0271.JPEG,03-severe,2,0.6274552345275879
ResNet50\Car_parts\data3a\training\03-severe\0272.JPEG,03-severe,2,0.6410703659057617
ResNet50\Car_parts\data3a\training\03-severe\0273.JPEG,03-severe,2,0.7543530464172363
ResNet50\Car_parts\data3a\training\03-severe\0274.JPEG,03-severe,2,0.7737621068954468
ResNet50\Car_parts\data3a\training\03-severe\0275.JPEG,02-moderate,1,0.7295112013816833
ResNet50\Car_parts\data3a\training\03-severe\0276.JPEG,03-severe,2,0.9770127534866333
ResNet50\Car_parts\data3a\training\03-severe\0277.JPEG,03-severe,2,0.5448318123817444
ResNet50\Car_parts\data3a\training\03-severe\0278.JPEG,02-moderate,1,0.7047049403190613
ResNet50\Car_parts\data3a\training\03-severe\0279.JPEG,03-severe,2,0.7929841876029968
ResNet50\Car_parts\data3a\training\03-severe\0280.JPEG,03-severe,2,0.9688007235527039
ResNet50\Car_parts\data3a\training\03-severe\0281.JPEG,02-moderate,1,0.6016381978988647
ResNet50\Car_parts\data3a\training\03-severe\0282.JPEG,03-severe,2,0.9748100638389587
ResNet50\Car_parts\data3a\training\03-severe\0283.JPEG,03-severe,2,0.7108457088470459
ResNet50\Car_parts\data3a\training\03-severe\0284.JPEG,03-severe,2,0.7733176350593567
ResNet50\Car_parts\data3a\training\03-severe\0285.JPEG,03-severe,2,0.687516987323761
ResNet50\Car_parts\data3a\training\03-severe\0286.JPEG,03-severe,2,0.4484984874725342
ResNet50\Car_parts\data3a\training\03-severe\0287.JPEG,03-severe,2,0.8109193444252014
ResNet50\Car_parts\data3a\training\03-severe\0288.JPEG,02-moderate,1,0.5377670526504517
ResNet50\Car_parts\data3a\training\03-severe\0289.JPEG,03-severe,2,0.9631437063217163
ResNet50\Car_parts\data3a\training\03-severe\0290.JPEG,03-severe,2,0.8810474872589111
ResNet50\Car_parts\data3a\training\03-severe\0291.JPEG,03-severe,2,0.8615358471870422
ResNet50\Car_parts\data3a\training\03-severe\0292.JPEG,03-severe,2,0.5194243788719177
ResNet50\Car_parts\data3a\training\03-severe\0293.JPEG,03-severe,2,0.9326775074005127
ResNet50\Car_parts\data3a\training\03-severe\0294.JPEG,03-severe,2,0.9358400106430054
ResNet50\Car_parts\data3a\training\03-severe\0295.JPEG,02-moderate,1,0.6006982922554016
ResNet50\Car_parts\data3a\training\03-severe\0296.JPEG,03-severe,2,0.7122186422348022
ResNet50\Car_parts\data3a\training\03-severe\0297.JPEG,03-severe,2,0.9074185490608215
ResNet50\Car_parts\data3a\training\03-severe\0298.JPEG,03-severe,2,0.9791311025619507
ResNet50\Car_parts\data3a\training\03-severe\0299.JPEG,03-severe,2,0.83054518699646
ResNet50\Car_parts\data3a\training\03-severe\0300.JPEG,03-severe,2,0.8453474640846252
ResNet50\Car_parts\data3a\training\03-severe\0301.JPEG,02-moderate,1,0.8958300352096558
ResNet50\Car_parts\data3a\training\03-severe\0302.JPEG,02-moderate,1,0.7541239857673645
ResNet50\Car_parts\data3a\training\03-severe\0303.JPEG,03-severe,2,0.6090136170387268
ResNet50\Car_parts\data3a\training\03-severe\0304.JPEG,03-severe,2,0.5841690301895142
ResNet50\Car_parts\data3a\training\03-severe\0305.JPEG,02-moderate,1,0.5119704008102417
ResNet50\Car_parts\data3a\training\03-severe\0306.JPEG,03-severe,2,0.9597774147987366
ResNet50\Car_parts\data3a\training\03-severe\0307.JPEG,03-severe,2,0.9699798822402954
ResNet50\Car_parts\data3a\training\03-severe\0308.jpeg,03-severe,2,0.9246320724487305
ResNet50\Car_parts\data3a\training\03-severe\0309.JPEG,03-severe,2,0.8626837134361267
ResNet50\Car_parts\data3a\training\03-severe\0310.JPEG,03-severe,2,0.9335660338401794
ResNet50\Car_parts\data3a\training\03-severe\0311.JPEG,02-moderate,1,0.3867824077606201
ResNet50\Car_parts\data3a\training\03-severe\0312.JPEG,03-severe,2,0.7216426730155945
ResNet50\Car_parts\data3a\training\03-severe\0313.jpeg,02-moderate,1,0.6076268553733826
ResNet50\Car_parts\data3a\training\03-severe\0314.JPEG,02-moderate,1,0.5964312553405762
ResNet50\Car_parts\data3a\training\03-severe\0315.JPEG,03-severe,2,0.9103820323944092
ResNet50\Car_parts\data3a\training\03-severe\0316.JPEG,03-severe,2,0.9024156928062439
ResNet50\Car_parts\data3a\training\03-severe\0317.JPEG,03-severe,2,0.9690603613853455
ResNet50\Car_parts\data3a\training\03-severe\0318.JPEG,03-severe,2,0.9420210719108582
ResNet50\Car_parts\data3a\training\03-severe\0319.JPEG,03-severe,2,0.8745338916778564
ResNet50\Car_parts\data3a\training\03-severe\0320.JPEG,03-severe,2,0.900577962398529
ResNet50\Car_parts\data3a\training\03-severe\0321.JPEG,02-moderate,1,0.6066001057624817
ResNet50\Car_parts\data3a\training\03-severe\0322.JPEG,02-moderate,1,0.5676773190498352
ResNet50\Car_parts\data3a\training\03-severe\0323.JPEG,03-severe,2,0.8965262770652771
ResNet50\Car_parts\data3a\training\03-severe\0324.JPEG,03-severe,2,0.9061875343322754
ResNet50\Car_parts\data3a\training\03-severe\0325.JPEG,03-severe,2,0.9238705635070801
ResNet50\Car_parts\data3a\training\03-severe\0326.JPEG,03-severe,2,0.8423151969909668
ResNet50\Car_parts\data3a\training\03-severe\0327.JPEG,02-moderate,1,0.6680848002433777
ResNet50\Car_parts\data3a\training\03-severe\0328.JPEG,03-severe,2,0.639155924320221
ResNet50\Car_parts\data3a\training\03-severe\0329.JPEG,03-severe,2,0.8193952441215515
ResNet50\Car_parts\data3a\training\03-severe\0330.JPEG,03-severe,2,0.859326958656311
ResNet50\Car_parts\data3a\training\03-severe\0331.JPEG,02-moderate,1,0.6413688659667969
ResNet50\Car_parts\data3a\training\03-severe\0332.JPEG,03-severe,2,0.8326256275177002
ResNet50\Car_parts\data3a\training\03-severe\0333.JPEG,03-severe,2,0.7113046646118164
ResNet50\Car_parts\data3a\training\03-severe\0334.JPEG,03-severe,2,0.936927080154419
ResNet50\Car_parts\data3a\training\03-severe\0335.JPEG,03-severe,2,0.5587767958641052
ResNet50\Car_parts\data3a\training\03-severe\0336.JPEG,03-severe,2,0.9758716225624084
ResNet50\Car_parts\data3a\training\03-severe\0337.JPEG,03-severe,2,0.8537296056747437
ResNet50\Car_parts\data3a\training\03-severe\0338.JPEG,03-severe,2,0.6787137985229492
ResNet50\Car_parts\data3a\training\03-severe\0339.JPEG,03-severe,2,0.9094144701957703
ResNet50\Car_parts\data3a\training\03-severe\0340.JPEG,03-severe,2,0.8614233732223511
ResNet50\Car_parts\data3a\training\03-severe\0341.JPEG,03-severe,2,0.9159532785415649
ResNet50\Car_parts\data3a\training\03-severe\0342.JPEG,02-moderate,1,0.7269973158836365
ResNet50\Car_parts\data3a\training\03-severe\0343.JPEG,02-moderate,1,0.6969223618507385
ResNet50\Car_parts\data3a\training\03-severe\0344.JPEG,02-moderate,1,0.8009656071662903
ResNet50\Car_parts\data3a\training\03-severe\0345.JPEG,03-severe,2,0.9529651403427124
ResNet50\Car_parts\data3a\training\03-severe\0346.JPEG,03-severe,2,0.9319006204605103
ResNet50\Car_parts\data3a\training\03-severe\0347.JPEG,02-moderate,1,0.5896137356758118
ResNet50\Car_parts\data3a\training\03-severe\0348.JPEG,03-severe,2,0.8689872026443481
ResNet50\Car_parts\data3a\training\03-severe\0349.JPEG,03-severe,2,0.924675464630127
ResNet50\Car_parts\data3a\training\03-severe\0350.JPEG,03-severe,2,0.9730454087257385
ResNet50\Car_parts\data3a\training\03-severe\0351.JPEG,03-severe,2,0.8786548376083374
ResNet50\Car_parts\data3a\training\03-severe\0352.JPEG,03-severe,2,0.7657696008682251
ResNet50\Car_parts\data3a\training\03-severe\0353.JPEG,03-severe,2,0.8324332237243652
ResNet50\Car_parts\data3a\training\03-severe\0354.JPEG,02-moderate,1,0.7320051789283752
ResNet50\Car_parts\data3a\training\03-severe\0355.JPEG,03-severe,2,0.4752131998538971
ResNet50\Car_parts\data3a\training\03-severe\0356.JPEG,03-severe,2,0.975090503692627
ResNet50\Car_parts\data3a\training\03-severe\0357.JPEG,03-severe,2,0.9561643004417419
ResNet50\Car_parts\data3a\training\03-severe\0358.JPEG,03-severe,2,0.883782684803009
ResNet50\Car_parts\data3a\training\03-severe\0359.JPEG,02-moderate,1,0.7448394298553467
ResNet50\Car_parts\data3a\training\03-severe\0360.JPEG,03-severe,2,0.8304222226142883
ResNet50\Car_parts\data3a\training\03-severe\0361.JPEG,03-severe,2,0.7016368508338928
ResNet50\Car_parts\data3a\training\03-severe\0362.JPEG,03-severe,2,0.9120680093765259
ResNet50\Car_parts\data3a\training\03-severe\0363.JPEG,03-severe,2,0.9150167107582092
ResNet50\Car_parts\data3a\training\03-severe\0364.JPEG,03-severe,2,0.70558762550354
ResNet50\Car_parts\data3a\training\03-severe\0365.JPEG,02-moderate,1,0.8774069547653198
ResNet50\Car_parts\data3a\training\03-severe\0366.JPEG,03-severe,2,0.9339621663093567
ResNet50\Car_parts\data3a\training\03-severe\0367.JPEG,03-severe,2,0.8096500635147095
ResNet50\Car_parts\data3a\training\03-severe\0368.jpeg,03-severe,2,0.5821321606636047
ResNet50\Car_parts\data3a\training\03-severe\0369.JPEG,03-severe,2,0.8605450987815857
ResNet50\Car_parts\data3a\training\03-severe\0370.JPEG,03-severe,2,0.9622371196746826
ResNet50\Car_parts\data3a\training\03-severe\0371.JPEG,02-moderate,1,0.6907254457473755
ResNet50\Car_parts\data3a\training\03-severe\0372.JPEG,02-moderate,1,0.6330261826515198
ResNet50\Car_parts\data3a\training\03-severe\0373.JPEG,02-moderate,1,0.4728243350982666
ResNet50\Car_parts\data3a\training\03-severe\0374.JPEG,03-severe,2,0.6799068450927734
ResNet50\Car_parts\data3a\training\03-severe\0375.JPEG,03-severe,2,0.9140281677246094
ResNet50\Car_parts\data3a\training\03-severe\0376.JPEG,03-severe,2,0.9603411555290222
ResNet50\Car_parts\data3a\training\03-severe\0377.JPEG,03-severe,2,0.8245872855186462
ResNet50\Car_parts\data3a\training\03-severe\0378.JPEG,02-moderate,1,0.7423161864280701
ResNet50\Car_parts\data3a\training\03-severe\0379.JPEG,01-minor,0,0.47106966376304626
ResNet50\Car_parts\data3a\training\03-severe\0380.JPEG,02-moderate,1,0.495463490486145
ResNet50\Car_parts\data3a\training\03-severe\0381.JPEG,03-severe,2,0.7479394674301147
ResNet50\Car_parts\data3a\training\03-severe\0382.JPEG,02-moderate,1,0.635968029499054
ResNet50\Car_parts\data3a\training\03-severe\0383.JPEG,03-severe,2,0.8235110640525818
ResNet50\Car_parts\data3a\training\03-severe\0384.JPEG,03-severe,2,0.5877951979637146
ResNet50\Car_parts\data3a\training\03-severe\0385.JPEG,02-moderate,1,0.8384838104248047
ResNet50\Car_parts\data3a\training\03-severe\0386.JPEG,03-severe,2,0.8570449948310852
ResNet50\Car_parts\data3a\training\03-severe\1383ec11b2a14fae9f3f37e7684b9f65_thb.jpg,03-severe,2,0.7287882566452026
ResNet50\Car_parts\data3a\training\03-severe\26618925bc5941c2bfd60423d024777a_thb.jpg,02-moderate,1,0.5239197611808777
ResNet50\Car_parts\data3a\training\03-severe\316a46d0d3c346acbeae81ff604abe86_thb.jpg,03-severe,2,0.585504949092865
ResNet50\Car_parts\data3a\training\03-severe\616576435732408489aa3b5c24e17de6_thb.jpg,03-severe,2,0.7134952545166016
ResNet50\Car_parts\data3a\training\03-severe\7ab26f4613e644e2a19884774ea42ab4_thb.jpg,02-moderate,1,0.5070379972457886
ResNet50\Car_parts\data3a\training\03-severe\b20c00472d7d4254bd9ed326eec94587_thb.jpg,03-severe,2,0.7731241583824158
ResNet50\Car_parts\data3a\training\03-severe\cb08b40c4556456482bef99093fa7e29_thb.jpg,03-severe,2,0.8527247309684753
ResNet50\Car_parts\data3a\training\03-severe\download (13).jpeg,03-severe,2,0.7461240291595459
ResNet50\Car_parts\data3a\training\03-severe\download (14).jpeg,02-moderate,1,0.7002955079078674
ResNet50\Car_parts\data3a\training\03-severe\download (15).jpeg,03-severe,2,0.8368043303489685
ResNet50\Car_parts\data3a\training\03-severe\download (26).jpeg,03-severe,2,0.9238885641098022
ResNet50\Car_parts\data3a\training\03-severe\download (4).jpeg,03-severe,2,0.9021705389022827
ResNet50\Car_parts\data3a\training\03-severe\download (7).jpeg,03-severe,2,0.8410851359367371
ResNet50\Car_parts\data3a\training\03-severe\download (8).jpeg,03-severe,2,0.6872820854187012
ResNet50\Car_parts\data3a\training\03-severe\f5cd0b1161fd43a6bef6f80971e6689c_thb.jpg,03-severe,2,0.8889051079750061
ResNet50\Car_parts\data3a\training\03-severe\f805107b874f40d3a3da7d25cfa524de_thb.jpg,03-severe,2,0.8380126357078552
ResNet50\Car_parts\data3a\training\03-severe\f81d1d37a9e44bc88828f8a6f323b6a8_thb.jpg,03-severe,2,0.7307984828948975
ResNet50\Car_parts\data3a\training\03-severe\images (11).jpeg,03-severe,2,0.8045316934585571
ResNet50\Car_parts\data3a\training\03-severe\images (14).jpeg,02-moderate,1,0.7404688000679016
ResNet50\Car_parts\data3a\training\03-severe\images (15).jpeg,03-severe,2,0.6991673111915588
ResNet50\Car_parts\data3a\training\03-severe\images (16).jpeg,03-severe,2,0.6645664572715759
ResNet50\Car_parts\data3a\training\03-severe\images (17).jpeg,03-severe,2,0.8205726742744446
ResNet50\Car_parts\data3a\training\03-severe\images (18).jpeg,01-minor,0,0.6957640051841736
ResNet50\Car_parts\data3a\training\03-severe\images (19).jpeg,03-severe,2,0.6342427730560303
ResNet50\Car_parts\data3a\training\03-severe\images (20).jpeg,03-severe,2,0.524608850479126
ResNet50\Car_parts\data3a\training\03-severe\images (21).jpeg,02-moderate,1,0.6304954886436462
ResNet50\Car_parts\data3a\training\03-severe\images (22).jpeg,02-moderate,1,0.529222846031189
ResNet50\Car_parts\data3a\training\03-severe\images (23).jpeg,03-severe,2,0.6049243211746216
ResNet50\Car_parts\data3a\training\03-severe\images (24).jpeg,03-severe,2,0.4997973144054413
ResNet50\Car_parts\data3a\training\03-severe\images (25).jpeg,03-severe,2,0.8446537852287292
ResNet50\Car_parts\data3a\training\03-severe\images (27).jpeg,03-severe,2,0.9324935078620911
ResNet50\Car_parts\data3a\training\03-severe\images (28).jpeg,03-severe,2,0.6757671236991882
ResNet50\Car_parts\data3a\training\03-severe\images (29).jpeg,02-moderate,1,0.565159261226654
ResNet50\Car_parts\data3a\training\03-severe\images (3).jpeg,03-severe,2,0.7015845775604248
ResNet50\Car_parts\data3a\training\03-severe\images (31).jpeg,03-severe,2,0.8621076345443726
ResNet50\Car_parts\data3a\training\03-severe\images (32).jpeg,03-severe,2,0.8111103773117065
ResNet50\Car_parts\data3a\training\03-severe\images (33).jpeg,03-severe,2,0.8182753920555115
ResNet50\Car_parts\data3a\training\03-severe\images (34).jpeg,02-moderate,1,0.5076082944869995
ResNet50\Car_parts\data3a\training\03-severe\images (35).jpeg,03-severe,2,0.7698456048965454
ResNet50\Car_parts\data3a\training\03-severe\images (36).jpeg,03-severe,2,0.8957803845405579
ResNet50\Car_parts\data3a\training\03-severe\images (38).jpeg,02-moderate,1,0.5540826916694641
ResNet50\Car_parts\data3a\training\03-severe\images (39).jpeg,03-severe,2,0.9540220499038696
ResNet50\Car_parts\data3a\training\03-severe\images (42).jpeg,03-severe,2,0.9318562150001526
ResNet50\Car_parts\data3a\training\03-severe\images (43).jpeg,02-moderate,1,0.47690698504447937
ResNet50\Car_parts\data3a\training\03-severe\images (50).jpeg,03-severe,2,0.8733819127082825
ResNet50\Car_parts\data3a\training\03-severe\images (51).jpeg,03-severe,2,0.7885808348655701
ResNet50\Car_parts\data3a\training\03-severe\images (52).jpeg,02-moderate,1,0.6560328602790833
ResNet50\Car_parts\data3a\training\03-severe\images (53).jpeg,03-severe,2,0.8575807809829712
ResNet50\Car_parts\data3a\training\03-severe\images (58).jpeg,03-severe,2,0.6082693934440613
ResNet50\Car_parts\data3a\training\03-severe\images (75).jpeg,03-severe,2,0.860630989074707
ResNet50\Car_parts\data3a\training\03-severe\images (86).jpeg,03-severe,2,0.4528943598270416
ResNet50\Car_parts\data3a\training\03-severe\images (87).jpeg,02-moderate,1,0.411725252866745
ResNet50\Car_parts\data3a\training\03-severe\images (88).jpeg,03-severe,2,0.8231474161148071
ResNet50\Car_parts\data3a\training\03-severe\images (89).jpeg,03-severe,2,0.779289186000824
ResNet50\Car_parts\data3a\training\03-severe\images (90).jpeg,03-severe,2,0.7249154448509216
ResNet50\Car_parts\data3a\training\03-severe\images (91).jpeg,03-severe,2,0.8706673979759216
ResNet50\Car_parts\data3a\training\03-severe\images (92).jpeg,03-severe,2,0.8101841807365417
ResNet50\Car_parts\data3a\training\03-severe\images (93).jpeg,03-severe,2,0.6374567151069641
ResNet50\Car_parts\data3a\training\03-severe\images (94).jpeg,02-moderate,1,0.7313566207885742
ResNet50\Car_parts\data3a\training\03-severe\images (95).jpeg,03-severe,2,0.8861393332481384
ResNet50\Car_parts\data3a\training\03-severe\images (96).jpeg,03-severe,2,0.9323758482933044
ResNet50\Car_parts\data3a\training\03-severe\images (97).jpeg,03-severe,2,0.6320085525512695
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-12T151411.618.jpeg,03-severe,2,0.8405969738960266
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215956.300.jpeg,03-severe,2,0.949221134185791
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215956.441.jpeg,02-moderate,1,0.6789264678955078
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215956.524.jpeg,03-severe,2,0.8381944298744202
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215956.583.jpeg,03-severe,2,0.9041561484336853
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215956.652.jpeg,03-severe,2,0.8134692311286926
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215956.808.jpeg,02-moderate,1,0.4091391861438751
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215956.873.jpeg,03-severe,2,0.800368070602417
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215956.943.jpeg,03-severe,2,0.9707118272781372
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215957.069.jpeg,02-moderate,1,0.6279996037483215
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215957.142.jpeg,03-severe,2,0.8624736666679382
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215957.222.jpeg,03-severe,2,0.8523356318473816
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215957.318.jpeg,03-severe,2,0.8624944686889648
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215957.376.jpeg,03-severe,2,0.8949612975120544
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215957.415.jpeg,03-severe,2,0.7269360423088074
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215957.493.jpeg,03-severe,2,0.9442973732948303
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215957.532.jpeg,03-severe,2,0.81968092918396
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215957.643.jpeg,03-severe,2,0.8981356024742126
ResNet50\Car_parts\data3a\training\03-severe\images - 2022-12-13T215957.811.jpeg,02-moderate,1,0.7670982480049133
